lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Long Lake,2008-02-01,50.68000030517578,0.17740523886047777,NA,334.16223442825265,NA,NA,NA
Plainfield Lake,2008-02-01,50.68000030517578,0.17740523886047777,NA,334.4554786102592,NA,NA,NA
Devils Lake,2008-02-01,71.94000244140625,1.126048384535901,293.7120696153846,294.06375435622215,293.7120696153846,NA,NA
Pleasant Lake,2008-02-01,55.68000030517578,-0.02734552768041763,NA,298.5648972930845,NA,NA,NA
Anvil Lake,2008-03-01,18.690000534057617,-2.3144036858458987,NA,543.5135558603569,NA,NA,NA
Lake Huron,2008-03-01,14.829999923706055,-0.07159822042939978,NA,330.28078660661043,NA,NA,NA
Long Lake,2008-03-01,15.460000038146973,-0.10403060929238694,NA,334.00868951518095,NA,NA,NA
Plainfield Lake,2008-03-01,15.460000038146973,-0.10403060929238694,NA,334.34714278883365,NA,NA,NA
Devils Lake,2008-03-01,44.93000030517578,0.9752500514973155,293.8337507061654,293.9670987763054,293.8337507061654,NA,NA
Pleasant Lake,2008-03-01,18.459999084472656,-0.2937616437253434,NA,298.5047507701457,NA,NA,NA
Anvil Lake,2008-04-01,98.68000030517578,-2.0704123313896936,NA,543.59371660137,NA,NA,NA
Lake Huron,2008-04-01,146.60000610351562,0.33452562350239073,NA,330.7130643513146,NA,NA,NA
Long Lake,2008-04-01,149.5399932861328,0.31916212116455106,NA,334.2395737164547,NA,NA,NA
Plainfield Lake,2008-04-01,149.5399932861328,0.31916212116455106,NA,334.5100464572053,NA,NA,NA
Devils Lake,2008-04-01,178.1300048828125,1.4047255674388346,294.3507956,294.24237506230213,294.3507956,NA,NA
Pleasant Lake,2008-04-01,153.1699981689453,0.1284593510440585,NA,298.6000720484683,NA,NA,NA
Anvil Lake,2008-05-01,93.470001220703125,-1.8567202869223345,NA,543.6639228292557,NA,NA,NA
Lake Huron,2008-05-01,78.2300033569336,0.3833701046993792,NA,330.7650543599993,NA,NA,NA
Long Lake,2008-05-01,79.33000183105469,0.3745258341217221,NA,334.26977888238906,NA,NA,NA
Plainfield Lake,2008-05-01,79.33000183105469,0.3745258341217221,NA,334.5313581463869,NA,NA,NA
Devils Lake,2008-05-01,71.55000305175781,1.365990687280259,294.6018626169355,294.2175475842439,294.6018626169355,NA,NA
Pleasant Lake,2008-05-01,66.45999908447266,0.11060501119407681,NA,298.5960412245178,NA,NA,NA
Anvil Lake,2008-06-01,62.880001068115234,-1.8255142825159452,NA,543.6741752271034,NA,NA,NA
Lake Huron,2008-06-01,149.97999572753906,0.8090831131519443,NA,331.21818278851873,NA,NA,NA
Long Lake,2008-06-01,145.94000244140625,0.7798135591675314,NA,334.4908945253308,NA,NA,NA
Plainfield Lake,2008-06-01,145.94000244140625,0.7798135591675314,NA,334.68736946795343,NA,NA,NA
Devils Lake,2008-06-01,409.6700134277344,2.804435660704538,295.0062691339286,295.13953213329745,295.0062691339286,NA,NA
Pleasant Lake,2008-06-01,225.19000244140625,0.9051764794772214,NA,298.77542493355577,NA,NA,NA
Anvil Lake,2008-07-01,95.470001220703125,-1.6040021991678861,NA,543.7469506448396,NA,NA,NA
Lake Huron,2008-07-01,142.60000610351562,1.1885136515706087,NA,331.6220482100403,NA,NA,NA
Long Lake,2008-07-01,150.3800048828125,1.2011484120231135,333.7539978,334.7207651114,NA,NA,333.7539978
Plainfield Lake,2008-07-01,150.3800048828125,1.2011484120231135,333.9779968,334.8495579655415,NA,NA,333.9779968
Devils Lake,2008-07-01,151.67999267578125,3.0949843020372576,294.9400782458333,295.32576195995506,294.9400782458333,NA,NA
Pleasant Lake,2008-07-01,108.63999938964844,1.0932635557581507,298.811004639,298.8178877688225,NA,NA,298.811004639
Anvil Lake,2008-08-01,28.239999771118164,-1.773054069297988,NA,543.6914104671579,NA,NA,NA
Lake Huron,2008-08-01,31.059999465942383,0.9765536769875578,330.02524800000003,331.3964382608848,330.02524800000003,NA,NA
Long Lake,2008-08-01,28.75,0.976587280669325,333.6615,334.59824973313783,NA,333.6615,NA
Plainfield Lake,2008-08-01,28.75,0.976587280669325,NA,334.76311547861195,NA,NA,NA
Devils Lake,2008-08-01,43.959999084472656,2.910373691970706,294.5781888951613,295.2074340897776,294.5781888951613,NA,NA
Pleasant Lake,2008-08-01,50.689998626708984,0.9798976731478011,298.518072,298.79229410819823,NA,298.518072,NA
Anvil Lake,2008-09-01,61.619998931884766,-1.7429871194518067,NA,543.701288640854,NA,NA,NA
Lake Huron,2008-09-01,45.40999984741211,0.845320090560893,NA,331.25675338491016,NA,NA,NA
Long Lake,2008-09-01,45.599998474121094,0.84589635505993,NA,334.5269477758937,NA,NA,NA
Plainfield Lake,2008-09-01,45.599998474121094,0.84589635505993,NA,334.7128073573414,NA,NA,NA
Devils Lake,2008-09-01,59.380001068115234,2.796465103322555,294.19263615,295.1344233311609,294.19263615,NA,NA
Pleasant Lake,2008-09-01,58.959999084472656,0.9126529017669617,NA,298.7771128224546,NA,NA,NA
Anvil Lake,2008-10-01,48,-1.7941263615010656,NA,543.6844873917005,NA,NA,NA
Lake Huron,2008-10-01,42.81999969482422,0.6990527304517662,NA,331.10106657780307,NA,NA,NA
Long Lake,2008-10-01,41.38999938964844,0.6916405033237151,NA,334.4427893380078,NA,NA,NA
Plainfield Lake,2008-10-01,41.38999938964844,0.6916405033237151,NA,334.6534281612751,NA,NA,NA
Devils Lake,2008-10-01,50.939998626708984,2.6428960759429967,293.8858329431978,295.0359918491974,293.8858329431978,NA,NA
Pleasant Lake,2008-10-01,44.709999084472656,0.7700505047215263,NA,298.7449186801769,NA,NA,NA
Anvil Lake,2008-11-01,34.58000183105469,-1.9226413660421313,NA,543.6422651661701,NA,NA,NA
Lake Huron,2008-11-01,39.29999923706055,0.5391633667285131,NA,330.9308805259738,NA,NA,NA
Long Lake,2008-11-01,36.91999816894531,0.5187307382421811,NA,334.3484537548796,NA,NA,NA
Plainfield Lake,2008-11-01,36.91999816894531,0.5187307382421811,NA,334.5868683340336,NA,NA,NA
Devils Lake,2008-11-01,40.06999969482422,2.4478953970656874,293.6625572211667,294.9110043687574,293.6625572211667,NA,NA
Pleasant Lake,2008-11-01,37.38999938964844,0.5960726297284239,NA,298.70564116046654,NA,NA,NA
Anvil Lake,2008-12-01,44.279998779296875,-1.995117882455012,NA,543.6184537845141,NA,NA,NA
Lake Huron,2008-12-01,80.91999816894531,0.5973758841243503,NA,330.99284186143694,NA,NA,NA
Long Lake,2008-12-01,77.73999786376953,0.560109322653994,NA,334.3710289569665,NA,NA,NA
Plainfield Lake,2008-12-01,77.73999786376953,0.560109322653994,NA,334.6027965925021,NA,NA,NA
Devils Lake,2008-12-01,89.31999969482422,2.468725806352552,293.5160506354936,294.92435581136925,293.5160506354936,NA,NA
Pleasant Lake,2008-12-01,75.08000183105469,0.6148725390202147,NA,298.7098854576669,NA,NA,NA
Anvil Lake,2009-01-01,16.549999237060547,-2.2311863739597233,NA,543.5408960150963,NA,NA,NA
Lake Huron,2009-01-01,12.319999694824219,0.29182040999339404,NA,330.6676089719799,NA,NA,NA
Long Lake,2009-01-01,12.170000076293945,0.2536676204496255,NA,334.20384142618343,NA,NA,NA
Plainfield Lake,2009-01-01,12.170000076293945,0.2536676204496255,NA,334.48483502596656,NA,NA,NA
Devils Lake,2009-01-01,22.079999923706055,2.1911419896155455,293.35766819758067,294.7464359083996,293.35766819758067,NA,NA
Pleasant Lake,2009-01-01,12.170000076293945,0.30885842147404896,NA,298.6407992273974,NA,NA,NA
Anvil Lake,2009-02-01,16.059999465942383,-2.4670145973881255,NA,543.4634171831764,NA,NA,NA
Lake Huron,2009-02-01,29.31999969482422,0.0779290055848337,NA,330.439943211176,NA,NA,NA
Long Lake,2009-02-01,28.5,0.03536615968020285,NA,334.08474117993813,NA,NA,NA
Plainfield Lake,2009-02-01,28.5,0.03536615968020285,NA,334.40080213454183,NA,NA,NA
Devils Lake,2009-02-01,33.43000030517578,1.9643250007599096,293.1949078214286,294.6010554711557,293.1949078214286,NA,NA
Pleasant Lake,2009-02-01,27.239999771118164,0.08233996147773684,NA,298.58966006227297,NA,NA,NA
Anvil Lake,2009-03-01,23.90999984741211,-2.6506228722802696,NA,543.4030946549282,NA,NA,NA
Lake Huron,2009-03-01,54.84000015258789,0.002721121458139584,NA,330.35989202723295,NA,NA,NA
Long Lake,2009-03-01,52.279998779296875,-0.05329136532685174,NA,334.0363716774042,NA,NA,NA
Plainfield Lake,2009-03-01,52.279998779296875,-0.05329136532685174,NA,334.3666743364655,NA,NA,NA
Devils Lake,2009-03-01,97.470001220703125,2.022729698692905,293.3217398441445,294.6384905000106,293.3217398441445,NA,NA
Pleasant Lake,2009-03-01,54.119998931884766,-0.0019759244370469837,NA,298.57062477476273,NA,NA,NA
Anvil Lake,2009-04-01,85.58000183105469,-2.4695962220238923,NA,543.4625690181081,NA,NA,NA
Lake Huron,2009-04-01,90.910003662109375,0.11512016307635047,NA,330.4795294357319,NA,NA,NA
Long Lake,2009-04-01,92.16999816894531,0.06601590403978831,NA,334.10146297413826,NA,NA,NA
Plainfield Lake,2009-04-01,92.16999816894531,0.06601590403978831,NA,334.41260043690266,NA,NA,NA
Devils Lake,2009-04-01,79.529998779296875,1.9987708025518132,293.5606952625,294.6231338249465,293.5606952625,NA,NA
Pleasant Lake,2009-04-01,87.88999938964844,0.08505488976187045,NA,298.59027298876833,NA,NA,NA
Anvil Lake,2009-05-01,73.279998779296875,-2.359789393017707,NA,543.4986448733409,NA,NA,NA
Lake Huron,2009-05-01,96.8499984741211,0.26849159537931305,NA,330.6427778089771,NA,NA,NA
Long Lake,2009-05-01,102.45999908447266,0.2494495322079269,NA,334.2015401344445,NA,NA,NA
Plainfield Lake,2009-05-01,102.45999908447266,0.2494495322079269,NA,334.4832113164871,NA,NA,NA
Devils Lake,2009-05-01,92.660003662109375,2.0451421004313115,293.7266979354839,294.6528559352492,293.7266979354839,NA,NA
Pleasant Lake,2009-05-01,96.5199966430664,0.22937827964574384,NA,298.6228556651061,NA,NA,NA
Anvil Lake,2009-06-01,54.09000015258789,-2.362527247810422,NA,543.4977453805312,NA,NA,NA
Lake Huron,2009-06-01,68.06999969482422,0.27880054065115883,NA,330.6537506382728,NA,NA,NA
Long Lake,2009-06-01,65.70999908447266,0.247350253327252,NA,334.200394816265,NA,NA,NA
Plainfield Lake,2009-06-01,65.70999908447266,0.247350253327252,NA,334.48240322077567,NA,NA,NA
Devils Lake,2009-06-01,91.5,2.0950410538577415,293.71881290833335,294.6848391288528,293.71881290833335,NA,NA
Pleasant Lake,2009-06-01,112.7699966430664,0.4639223645830788,NA,298.67580670798696,NA,NA,NA
Anvil Lake,2009-07-01,55.029998779296875,-2.3562002329118767,NA,543.4998240533752,NA,NA,NA
Lake Huron,2009-07-01,57.38999938964844,0.23432263067293407,NA,330.6064084028887,NA,NA,NA
Long Lake,2009-07-01,59.16999816894531,0.21253653883645032,NA,334.1814012559198,NA,NA,NA
Plainfield Lake,2009-07-01,59.16999816894531,0.21253653883645032,NA,334.46900204114274,NA,NA,NA
Devils Lake,2009-07-01,61.09000015258789,2.016301243577359,293.60320579838714,294.6343701225194,293.60320579838714,NA,NA
Pleasant Lake,2009-07-01,49.79999923706055,0.3744624363068875,NA,298.6556100933525,NA,NA,NA
Anvil Lake,2009-08-01,68.01000213623047,-2.274891193371959,NA,543.5265372657146,NA,NA,NA
Lake Huron,2009-08-01,100.72000122070312,0.4173430579310423,329.99172000000004,330.80121513170315,329.99172000000004,NA,NA
Long Lake,2009-08-01,96.94999694824219,0.3762151499325804,333.5853,334.27070053416526,NA,333.5853,NA
Plainfield Lake,2009-08-01,96.94999694824219,0.3762151499325804,NA,334.53200843105105,NA,NA,NA
Devils Lake,2009-08-01,101.30999755859375,2.117873325773537,293.5238907137097,294.69947368374716,293.5238907137097,NA,NA
Pleasant Lake,2009-08-01,100.25,0.5487218201135899,298.432728,298.6949511669371,NA,298.432728,NA
Anvil Lake,2009-09-01,19.899999618530273,-2.474473746744878,NA,543.4609665597061,NA,NA,NA
Lake Huron,2009-09-01,11.84000015258789,0.1276247910314859,NA,330.4928393471088,NA,NA,NA
Long Lake,2009-09-01,11.329999923706055,0.08473099876490253,NA,334.1116734985315,NA,NA,NA
Plainfield Lake,2009-09-01,11.329999923706055,0.08473099876490253,NA,334.41980461921776,NA,NA,NA
Devils Lake,2009-09-01,32.47999954223633,1.912906900817418,293.39188686250003,294.5680985666063,293.39188686250003,NA,NA
Pleasant Lake,2009-09-01,16.280000686645508,0.28719415467566806,NA,298.6359082683245,NA,NA,NA
Anvil Lake,2009-10-01,127.75,-2.035601360439661,NA,543.6051533722874,NA,NA,NA
Lake Huron,2009-10-01,128.2100067138672,0.45308609994830273,NA,330.83925998384115,NA,NA,NA
Long Lake,2009-10-01,127.61000061035156,0.4083377777692678,NA,334.28822589964795,NA,NA,NA
Plainfield Lake,2009-10-01,127.61000061035156,0.4083377777692678,NA,334.5443737046858,NA,NA,NA
Devils Lake,2009-10-01,132.77000427246094,2.1490065929299664,293.22682900806456,294.71942883796584,293.22682900806456,NA,NA
Pleasant Lake,2009-10-01,121.80999755859375,0.5701062575558585,NA,298.6997789512928,NA,NA,NA
Anvil Lake,2009-11-01,9.609999656677246,-2.2959091038212605,NA,543.5196320567989,NA,NA,NA
Lake Huron,2009-11-01,27.360000610351563,0.24310633541040183,NA,330.6157577679427,NA,NA,NA
Long Lake,2009-11-01,26.969999313354492,0.19737756336904377,NA,334.1731308682429,NA,NA,NA
Plainfield Lake,2009-11-01,26.969999313354492,0.19737756336904377,NA,334.46316675018744,NA,NA,NA
Devils Lake,2009-11-01,26.329999923706055,1.913602546602855,293.173380886,294.5685444471771,293.173380886,NA,NA
Pleasant Lake,2009-11-01,25.530000686645508,0.35557186583417194,NA,298.6513453283408,NA,NA,NA
Anvil Lake,2009-12-01,46.63999938964844,-2.336507264665442,NA,543.5062939667494,NA,NA,NA
Lake Huron,2009-12-01,68.87000274658203,0.25241765602841754,NA,330.6256687267231,NA,NA,NA
Long Lake,2009-12-01,67.38999938964844,0.20006420630833394,NA,334.174596638717,NA,NA,NA
Plainfield Lake,2009-12-01,67.38999938964844,0.20006420630833394,NA,334.4642009456235,NA,NA,NA
Devils Lake,2009-12-01,84.68000030517578,1.9337343729424792,293.17562984210525,294.58144812661726,293.17562984210525,NA,NA
Pleasant Lake,2009-12-01,69.04000091552734,0.365000750243962,NA,298.6534740081702,NA,NA,NA
Anvil Lake,2010-01-01,14.760000228881836,-2.564487759469962,NA,543.4313934218477,NA,NA,NA
Lake Huron,2010-01-01,23.110000610351563,0.019896543165182853,NA,330.37817352601905,NA,NA,NA
Long Lake,2010-01-01,22.989999771118164,-0.03196150455511057,NA,334.0480087578953,NA,NA,NA
Plainfield Lake,2010-01-01,22.989999771118164,-0.03196150455511057,NA,334.37488504594967,NA,NA,NA
Devils Lake,2010-01-01,32.04999923706055,1.721817576518931,293.2515257376731,294.4456181048943,293.2515257376731,NA,NA
Pleasant Lake,2010-01-01,23.170000076293945,0.1387292627332169,NA,298.60239059994393,NA,NA,NA
Anvil Lake,2010-02-01,12.029999732971191,-2.8071255162134436,NA,543.3516773908364,NA,NA,NA
Lake Huron,2010-02-01,13.470000267028809,-0.261552394757444,NA,330.0785996055206,NA,NA,NA
Long Lake,2010-02-01,13.039999961853027,-0.3147193816453731,NA,333.89374257630146,NA,NA,NA
Plainfield Lake,2010-02-01,13.039999961853027,-0.3147193816453731,NA,334.2660403231463,NA,NA,NA
Devils Lake,2010-02-01,24.139999389648438,1.4754830695750254,293.2744319330357,294.2877277347397,293.2744319330357,NA,NA
Pleasant Lake,2010-02-01,14.65999984741211,-0.129190252126546,NA,298.54190466731535,NA,NA,NA
Anvil Lake,2010-03-01,8.699999809265137,-3.0670941167000243,NA,543.2662674971064,NA,NA,NA
Lake Huron,2010-03-01,18.5,-0.5145122768098368,NA,329.80934940278536,NA,NA,NA
Long Lake,2010-03-01,17.399999618530273,-0.5725965120612491,NA,333.7530507567172,NA,NA,NA
Plainfield Lake,2010-03-01,17.399999618530273,-0.5725965120612491,NA,334.16677318666086,NA,NA,NA
Devils Lake,2010-03-01,21.299999237060547,1.2176407542239982,293.39024750490887,294.1224613288376,293.39024750490887,NA,NA
Pleasant Lake,2010-03-01,19.860000610351563,-0.36883435434980305,NA,298.48780223648083,NA,NA,NA
Anvil Lake,2010-04-01,18.530000686645508,-3.266931761564454,NA,543.200612983526,NA,NA,NA
Lake Huron,2010-04-01,70.69000244140625,-0.4914317495481941,329.82103200000006,329.8339162890205,329.82103200000006,NA,NA
Long Lake,2010-04-01,67.9000015258789,-0.5631967938314721,333.6870117,333.7581790263671,NA,NA,333.6870117
Plainfield Lake,2010-04-01,67.9000015258789,-0.5631967938314721,NA,334.17039151105797,NA,NA,NA
Devils Lake,2010-04-01,126.94999694824219,1.4203864746966293,293.64283251250004,294.25241306499436,293.64283251250004,NA,NA
Pleasant Lake,2010-04-01,84.55999755859375,-0.27728556221040745,NA,298.50847043631865,NA,NA,NA
Anvil Lake,2010-05-01,50.95000076293945,-3.2747775058499373,NA,543.1980353484407,NA,NA,NA
Lake Huron,2010-05-01,96.04000091552734,-0.33648713740189645,329.8650586666667,329.99883915305185,329.8650586666667,NA,NA
Long Lake,2010-05-01,98.61000061035156,-0.3935069273682471,NA,333.85075790701165,NA,NA,NA
Plainfield Lake,2010-05-01,98.61000061035156,-0.3935069273682471,NA,334.23571187160036,NA,NA,NA
Devils Lake,2010-05-01,112.79000091552734,1.5584609501865356,293.84285529970293,294.3409131712705,293.84285529970293,NA,NA
Pleasant Lake,2010-05-01,106.87999725341797,-0.07287692450923602,NA,298.5546180530578,NA,NA,NA
Anvil Lake,2010-06-01,166.69000244140625,-2.6020474694653637,543.93085905,543.4190535822161,543.93085905,NA,NA
Lake Huron,2010-06-01,164.2100067138672,0.17655004050194534,329.886564,330.5449153254494,329.886564,NA,NA
Long Lake,2010-06-01,169.9199981689453,0.15092734961127477,NA,334.14778870206044,NA,NA,NA
Plainfield Lake,2010-06-01,169.9199981689453,0.15092734961127477,NA,334.44528622041173,NA,NA,NA
Devils Lake,2010-06-01,227.4199981689453,2.193752988103275,293.88703234583335,294.748109451919,293.88703234583335,NA,NA
Pleasant Lake,2010-06-01,216.72000122070312,0.6889235960063472,NA,298.7266033411936,NA,NA,NA
Anvil Lake,2010-07-01,145.11000061035156,-2.060660287875279,543.9796571612903,543.5969205306086,543.9796571612903,NA,NA
Lake Huron,2010-07-01,254.47999572753906,1.1562903472419768,329.9676746666667,331.5877497625834,329.9676746666667,NA,NA
Long Lake,2010-07-01,260.42999267578125,1.16317325826885,333.9727006,334.70004674264794,NA,334.2254,333.7200012
Plainfield Lake,2010-07-01,260.42999267578125,1.16317325826885,334.1730042,334.834939822534,NA,NA,334.1730042
Devils Lake,2010-07-01,215.5399932861328,2.768915655996707,293.8977904919355,295.1167652592578,293.8977904919355,NA,NA
Pleasant Lake,2010-07-01,248.49000549316406,1.608579915607987,298.378847784,298.93422640373166,NA,298.493688,298.264007568
Anvil Lake,2010-08-01,115.73999786376953,-1.7006893318439862,543.9839915483872,543.7151851250364,543.9839915483872,NA,NA
Lake Huron,2010-08-01,110.26000213623047,1.366390724204192,329.9818986666667,331.81138035820527,329.9818986666667,NA,NA
Long Lake,2010-08-01,113.91000366210937,1.3931724716089746,NA,334.82552901312147,NA,NA,NA
Plainfield Lake,2010-08-01,113.91000366210937,1.3931724716089746,NA,334.9234756429278,NA,NA,NA
Devils Lake,2010-08-01,160.8800048828125,3.097196091576908,293.8994656197793,295.32717962682375,293.8994656197793,NA,NA
Pleasant Lake,2010-08-01,110.29000091552734,1.8062772209781073,NA,298.97885885948887,NA,NA,NA
Anvil Lake,2010-09-01,195.6699981689453,-0.8768799989625242,544.0401033493333,543.9858388403063,544.0401033493333,NA,NA
Lake Huron,2010-09-01,123.33000183105469,1.6471302338633773,329.974194,332.1101991640895,329.974194,NA,NA
Long Lake,2010-09-01,128.5500030517578,1.7017782362785467,NA,334.9938972065148,NA,NA,NA
Plainfield Lake,2010-09-01,128.5500030517578,1.7017782362785467,NA,335.0422702429462,NA,NA,NA
Devils Lake,2010-09-01,107.19999694824219,3.184493374025897,293.82701955416667,295.3831336237297,293.82701955416667,NA,NA
Pleasant Lake,2010-09-01,118.91999816894531,2.047061178619894,NA,299.0332186258821,NA,NA,NA
Anvil Lake,2010-10-01,61.380001068115234,-0.8402724416505037,544.0815095225806,543.9978658603922,544.0815095225806,NA,NA
Lake Huron,2010-10-01,45.84000015258789,1.5152936283194982,330.0718388571429,331.9698724352715,330.0718388571429,NA,NA
Long Lake,2010-10-01,47.439998626708984,1.5780346151529552,NA,334.9263855384966,NA,NA,NA
Plainfield Lake,2010-10-01,47.439998626708984,1.5780346151529552,NA,334.99463641474415,NA,NA,NA
Devils Lake,2010-10-01,53.40999984741211,3.0305096359952954,293.49010267750515,295.2844363291563,293.49010267750515,NA,NA
Pleasant Lake,2010-10-01,48.09000015258789,1.9197078556983866,NA,299.00446713865176,NA,NA,NA
Anvil Lake,2010-11-01,39.29999923706055,-0.9316924535583616,544.1033026133333,543.9678307965912,544.1033026133333,NA,NA
Lake Huron,2010-11-01,34.279998779296875,1.3259317508155923,330.15326400000004,331.7683158742288,330.15326400000004,NA,NA
Long Lake,2010-11-01,35.77000045776367,1.3958786510363779,NA,334.82700544225327,NA,NA,NA
Plainfield Lake,2010-11-01,35.77000045776367,1.3958786510363779,NA,334.9245173587331,NA,NA,NA
Devils Lake,2010-11-01,35.880001068115234,2.8023036116322206,293.28169292066667,295.1381655768154,293.28169292066667,NA,NA
