lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Plainfield Lake,2010-05-01,98.61000061035156,-0.39337593650559294,NA,333.6373094795376,NA,NA,NA
Pleasant Lake,2010-05-01,106.87999725341797,-0.0631566218765403,NA,298.3601391566904,NA,NA,NA
Long Lake,2010-06-01,169.9199981689453,0.16690217509493635,NA,334.0870921685203,NA,NA,NA
Plainfield Lake,2010-06-01,169.9199981689453,0.16690217509493635,NA,333.8920949028141,NA,NA,NA
Pleasant Lake,2010-06-01,216.72000122070312,0.7227464383609018,NA,298.6171521381398,NA,NA,NA
Long Lake,2010-07-01,260.42999267578125,1.2086059218253433,334.00170755,334.6456843423357,NA,334.2254,333.7780151
Plainfield Lake,2010-07-01,260.42999267578125,1.2086059218253433,333.4840088,334.3658077331819,NA,NA,333.4840088
Pleasant Lake,2010-07-01,248.49000549316406,1.6714996834393776,298.39834851650005,298.92742182980345,NA,298.493688,298.303009033
Long Lake,2010-08-01,113.91000366210937,1.445298449038613,NA,334.7726058338988,NA,NA,NA
Plainfield Lake,2010-08-01,113.91000366210937,1.445298449038613,NA,334.47344321720993,NA,NA,NA
Pleasant Lake,2010-08-01,110.29000091552734,1.875451916480541,NA,298.9941200959628,NA,NA,NA
Long Lake,2010-09-01,128.5500030517578,1.7628850933207634,NA,334.9429051292226,NA,NA,NA
Plainfield Lake,2010-09-01,128.5500030517578,1.7628850933207634,NA,334.61786514966633,NA,NA,NA
Pleasant Lake,2010-09-01,118.91999816894531,2.123854016598155,NA,299.07535475145613,NA,NA,NA
Long Lake,2010-10-01,47.439998626708984,1.6355403516349536,NA,334.8746191349507,NA,NA,NA
Plainfield Lake,2010-10-01,47.439998626708984,1.6355403516349536,NA,334.55995536657707,NA,NA,NA
Pleasant Lake,2010-10-01,48.09000015258789,1.992471373084495,NA,299.0323888353927,NA,NA,NA
Long Lake,2010-11-01,35.77000045776367,1.4480833822497425,NA,334.77409919696026,NA,NA,NA
Plainfield Lake,2010-11-01,35.77000045776367,1.4480833822497425,NA,334.4747096603786,NA,NA,NA
Pleasant Lake,2010-11-01,32.43000030517578,1.7816097126240673,NA,298.9634309870648,NA,NA,NA
Long Lake,2010-12-01,36.11000061035156,1.2613605364217488,NA,334.6739729176036,NA,NA,NA
Plainfield Lake,2010-12-01,36.11000061035156,1.2613605364217488,NA,334.3897977954946,NA,NA,NA
Pleasant Lake,2010-12-01,34.349998474121094,1.5797349434048087,NA,298.8974121115297,NA,NA,NA
Long Lake,2011-01-01,20.190000534057617,0.9887234112178357,NA,334.5277768758706,NA,NA,NA
Plainfield Lake,2011-01-01,20.190000534057617,0.9887234112178357,NA,334.265816572763,NA,NA,NA
Pleasant Lake,2011-01-01,20.690000534057617,1.3059516156037032,NA,298.8078770620949,NA,NA,NA
Long Lake,2011-02-01,34.75,0.7946072883558651,NA,334.4236861040149,NA,NA,NA
Plainfield Lake,2011-02-01,34.75,0.7946072883558651,NA,334.1775426289766,NA,NA,NA
Pleasant Lake,2011-02-01,39.939998626708984,1.1332985284159949,NA,298.75141451990663,NA,NA,NA
Long Lake,2011-03-01,73.48999786376953,0.8085921340894534,NA,334.43118518943464,NA,NA,NA
Plainfield Lake,2011-03-01,73.48999786376953,0.8085921340894534,NA,334.18390221141595,NA,NA,NA
Pleasant Lake,2011-03-01,74.26000213623047,1.1397598809894973,NA,298.7535275686694,NA,NA,NA
Long Lake,2011-04-01,137.2100067138672,1.1651503082573047,NA,334.6223821647985,NA,NA,NA
Plainfield Lake,2011-04-01,137.2100067138672,1.1651503082573047,NA,334.3460463741935,NA,NA,NA
Pleasant Lake,2011-04-01,109.7699966430664,1.3357915391196222,NA,298.8176355782492,NA,NA,NA
Long Lake,2011-05-01,87.76000213623047,1.2540622673879482,NA,334.67005937118745,NA,NA,NA
Plainfield Lake,2011-05-01,87.76000213623047,1.2540622673879482,NA,334.38647892130257,NA,NA,NA
Pleasant Lake,2011-05-01,85.51000213623047,1.4049393755498374,NA,298.84024891633237,NA,NA,NA
Long Lake,2011-06-01,103.76000213623047,1.424946704160729,NA,334.7616926299788,NA,NA,NA
Plainfield Lake,2011-06-01,103.76000213623047,1.424946704160729,NA,334.46418829929365,NA,NA,NA
Pleasant Lake,2011-06-01,91.29000091552734,1.5016839752350917,NA,298.871887192428,NA,NA,NA
Long Lake,2011-07-01,92.220001220703125,1.5301481479838526,NA,334.81810473695083,NA,NA,NA
Plainfield Lake,2011-07-01,92.220001220703125,1.5301481479838526,NA,334.5120284590979,NA,NA,NA
Pleasant Lake,2011-07-01,86.1500015258789,1.570587715053641,298.639992,298.89442070387463,NA,298.639992,NA
Long Lake,2011-08-01,42.529998779296875,1.3657448150644727,334.1766,334.72994683658214,NA,334.1766,NA
Plainfield Lake,2011-08-01,42.529998779296875,1.3657448150644727,NA,334.4372663509615,NA,NA,NA
Pleasant Lake,2011-08-01,46.70000076293945,1.432015909696003,NA,298.84910372441277,NA,NA,NA
Long Lake,2011-09-01,102.41000366210937,1.5282115014153506,NA,334.8170662501258,NA,NA,NA
Plainfield Lake,2011-09-01,102.41000366210937,1.5282115014153506,NA,334.5111477726933,NA,NA,NA
Pleasant Lake,2011-09-01,98.589996337890625,1.569827806773732,NA,298.89417219193655,NA,NA,NA
Long Lake,2011-10-01,37.91999816894531,1.3381987852418935,NA,334.71517584557165,NA,NA,NA
Plainfield Lake,2011-10-01,37.91999816894531,1.3381987852418935,NA,334.42473984542323,NA,NA,NA
Pleasant Lake,2011-10-01,37.529998779296875,1.3822084302215885,NA,298.8328152412068,NA,NA,NA
Long Lake,2011-11-01,60.650001525878906,1.270198388617358,NA,334.6787120337729,NA,NA,NA
Plainfield Lake,2011-11-01,60.650001525878906,1.270198388617358,NA,334.39381679224977,NA,NA,NA
Pleasant Lake,2011-11-01,70.20999908447266,1.366276455099798,NA,298.8276050255535,NA,NA,NA
Long Lake,2011-12-01,35.209999084472656,1.0639235796260595,NA,334.5681014169642,NA,NA,NA
Plainfield Lake,2011-12-01,35.209999084472656,1.0639235796260595,NA,334.3000137086883,NA,NA,NA
Pleasant Lake,2011-12-01,32.029998779296875,1.146127669170583,NA,298.7556100191757,NA,NA,NA
Long Lake,2012-01-01,18.15999984741211,0.765457928682179,NA,334.40805536040233,NA,NA,NA
Plainfield Lake,2012-01-01,18.15999984741211,0.765457928682179,NA,334.1642870121875,NA,NA,NA
Pleasant Lake,2012-01-01,19.31999969482422,0.8585584241196393,NA,298.66156657694586,NA,NA,NA
Long Lake,2012-02-01,26.450000762939453,0.5125992037235955,NA,334.27246507834167,NA,NA,NA
Plainfield Lake,2012-02-01,26.450000762939453,0.5125992037235955,NA,334.04929997997294,NA,NA,NA
Pleasant Lake,2012-02-01,25.5,0.6045902834753291,NA,298.5785116655673,NA,NA,NA
Long Lake,2012-03-01,63.70000076293945,0.46213831109643344,NA,334.24540646422633,NA,NA,NA
Plainfield Lake,2012-03-01,63.70000076293945,0.46213831109643344,NA,334.02635298343546,NA,NA,NA
Pleasant Lake,2012-03-01,74.26000213623047,0.607806267463546,NA,298.57956338514305,NA,NA,NA
Long Lake,2012-04-01,85.30000305175781,0.5281290261965262,NA,334.28079262570947,NA,NA,NA
Plainfield Lake,2012-04-01,85.30000305175781,0.5281290261965262,NA,334.0563621376947,NA,NA,NA
Pleasant Lake,2012-04-01,91.19999694824219,0.6991638729149072,NA,298.6094399586584,NA,NA,NA
Long Lake,2012-05-01,130.6199951171875,0.8376265795354788,NA,334.44675431266006,NA,NA,NA
Plainfield Lake,2012-05-01,130.6199951171875,0.8376265795354788,NA,334.197105571175,NA,NA,NA
Pleasant Lake,2012-05-01,176.55999755859375,1.2377908418415187,NA,298.78558652199035,NA,NA,NA
Long Lake,2012-06-01,44.86000061035156,0.6767550814234978,NA,334.36049028594675,NA,NA,NA
Plainfield Lake,2012-06-01,44.86000061035156,0.6767550814234978,NA,334.12394955831115,NA,NA,NA
Pleasant Lake,2012-06-01,43.45000076293945,1.064513280258457,NA,298.7289197586528,NA,NA,NA
Long Lake,2012-07-01,70.63999938964844,0.6674936264486003,NA,334.35552402151376,NA,NA,NA
Plainfield Lake,2012-07-01,70.63999938964844,0.6674936264486003,NA,334.1197379289844,NA,NA,NA
Pleasant Lake,2012-07-01,10.380000114440918,0.72188590706949185,NA,298.616870719573,NA,NA,NA
Long Lake,2012-08-01,79.029998779296875,0.7165008808334196,334.2681,334.38180315206836,NA,334.2681,NA
Plainfield Lake,2012-08-01,79.029998779296875,0.7165008808334196,NA,334.1420238862502,NA,NA,NA
Pleasant Lake,2012-08-01,73.93000030517578,0.7327044006431132,298.417488,298.6204086791877,NA,298.417488,NA
Long Lake,2012-09-01,42.58000183105469,0.5676337577955377,NA,334.30197622418376,NA,NA,NA
Plainfield Lake,2012-09-01,42.58000183105469,0.5676337577955377,NA,334.07432684049763,NA,NA,NA
Pleasant Lake,2012-09-01,26.3799991607666,0.49212930373772135,NA,298.541733679628,NA,NA,NA
Long Lake,2012-10-01,132.22999572753906,0.9078877722188838,NA,334.4844304297702,NA,NA,NA
Plainfield Lake,2012-10-01,132.22999572753906,0.9078877722188838,NA,334.2290567171275,NA,NA,NA
Pleasant Lake,2012-10-01,142.39999389648437,0.8678285872298052,NA,298.66459818781493,NA,NA,NA
Long Lake,2012-11-01,35.81999969482422,0.7168040129700447,NA,334.38196570043175,NA,NA,NA
Plainfield Lake,2012-11-01,35.81999969482422,0.7168040129700447,NA,334.1421617350223,NA,NA,NA
Pleasant Lake,2012-11-01,34.810001373291016,0.6656313460339649,NA,298.5984738546372,NA,NA,NA
Long Lake,2012-12-01,51.099998474121094,0.6105625608032235,NA,334.32499591041085,NA,NA,NA
Plainfield Lake,2012-12-01,51.099998474121094,0.6105625608032235,NA,334.0938486333691,NA,NA,NA
Pleasant Lake,2012-12-01,49.849998474121094,0.5455134999449158,NA,298.5591918524278,NA,NA,NA
Long Lake,2013-01-01,38.41999816894531,0.43540304859622303,NA,334.23107023048965,NA,NA,NA
Plainfield Lake,2013-01-01,38.41999816894531,0.43540304859622303,NA,334.01419517282056,NA,NA,NA
Pleasant Lake,2013-01-01,43.619998931884766,0.39287515522766864,NA,298.50927470864235,NA,NA,NA
Long Lake,2013-02-01,32.58000183105469,0.22990164103998634,NA,334.12087433426746,NA,NA,NA
Plainfield Lake,2013-02-01,32.58000183105469,0.22990164103998634,NA,333.92074379211505,NA,NA,NA
Pleasant Lake,2013-02-01,30.510000228881836,0.17240478037671186,NA,298.4371745334062,NA,NA,NA
Long Lake,2013-03-01,49.63999938964844,0.1147429761390388,NA,334.0591228726234,NA,NA,NA
Plainfield Lake,2013-03-01,49.63999938964844,0.1147429761390388,NA,333.8683756046502,NA,NA,NA
Pleasant Lake,2013-03-01,48.84000015258789,0.04720374965947844,NA,298.39623018312534,NA,NA,NA
Long Lake,2013-04-01,101.69999694824219,0.2891646880581001,NA,334.1526529223398,NA,NA,NA
Plainfield Lake,2013-04-01,101.69999694824219,0.2891646880581001,NA,333.9476935518978,NA,NA,NA
Pleasant Lake,2013-04-01,115.2699966430664,0.280454255381597,NA,298.47250982998423,NA,NA,NA
Long Lake,2013-05-01,117.26000213623047,0.545368984051824,NA,334.2900371979452,NA,NA,NA
Plainfield Lake,2013-05-01,117.26000213623047,0.545368984051824,NA,334.0642019762829,NA,NA,NA
Pleasant Lake,2013-05-01,125.69999694824219,0.5641767943977497,NA,298.56529528832675,NA,NA,NA
Long Lake,2013-06-01,147.60000610351562,0.967640274011191,NA,334.51647147788185,NA,NA,NA
Plainfield Lake,2013-06-01,147.60000610351562,0.967640274011191,NA,334.2562290555533,NA,NA,NA
Pleasant Lake,2013-06-01,173.08999633789062,1.105845121306502,NA,298.74243646349083,NA,NA,NA
Long Lake,2013-07-01,57.130001068115234,0.9027836375898037,333.8749,334.4816934427268,NA,333.8749,NA
Plainfield Lake,2013-07-01,57.130001068115234,0.9027836375898037,NA,334.226735621452,NA,NA,NA
Pleasant Lake,2013-07-01,64.7300033569336,1.0722297856478853,NA,298.73144327860945,NA,NA,NA
Long Lake,2013-08-01,29.290000915527344,0.6853554687831244,NA,334.3651020664899,NA,NA,NA
Plainfield Lake,2013-08-01,29.290000915527344,0.6853554687831244,NA,334.1278605683763,NA,NA,NA
Pleasant Lake,2013-08-01,31.139999389648437,0.8608140121412454,298.667424,298.662304219324,NA,298.667424,NA
Long Lake,2013-09-01,48.54999923706055,0.5731743826140064,NA,334.30494727009903,NA,NA,NA
Plainfield Lake,2013-09-01,48.54999923706055,0.5731743826140064,NA,334.07684642927035,NA,NA,NA
Pleasant Lake,2013-09-01,48.220001220703125,0.7416493910425916,NA,298.623333949196,NA,NA,NA
Long Lake,2013-10-01,62.2400016784668,0.5340905719395407,333.7780151,334.283989381799,NA,NA,333.7780151
Plainfield Lake,2013-10-01,62.2400016784668,0.5340905719395407,333.4840088,334.05907313947057,NA,NA,333.4840088
Pleasant Lake,2013-10-01,55.22999954223633,0.6590167622487489,298.457000732,298.59631069484595,NA,NA,298.457000732
Long Lake,2013-11-01,80.3499984741211,0.5902573478205699,NA,334.3141076582611,NA,NA,NA
Plainfield Lake,2013-11-01,80.3499984741211,0.5902573478205699,NA,334.08461487574516,NA,NA,NA
Pleasant Lake,2013-11-01,84.089996337890625,0.7264835338331659,NA,298.61837427620986,NA,NA,NA
Long Lake,2013-12-01,34.790000915527344,0.40074410571498226,NA,334.2124850863861,NA,NA,NA
Plainfield Lake,2013-12-01,34.790000915527344,0.40074410571498226,NA,333.99843408337324,NA,NA,NA
Pleasant Lake,2013-12-01,32.29999923706055,0.5209384652227119,NA,298.5511551068509,NA,NA,NA
Long Lake,2014-01-01,28.329999923706055,0.1743640158466095,NA,334.0910934269004,NA,NA,NA
Plainfield Lake,2014-01-01,28.329999923706055,0.1743640158466095,NA,333.8954881609389,NA,NA,NA
Pleasant Lake,2014-01-01,22.950000762939453,0.26445634922245254,NA,298.46727805297894,NA,NA,NA
Long Lake,2014-02-01,24.030000686645508,-0.07516559075671544,NA,333.95728831597387,NA,NA,NA
Plainfield Lake,2014-02-01,24.030000686645508,-0.07516559075671544,NA,333.7820150390694,NA,NA,NA
Pleasant Lake,2014-02-01,23.59000015258789,0.011720256689831976,NA,298.3846260568892,NA,NA,NA
Long Lake,2014-03-01,34.540000915527344,-0.26549604689394307,NA,333.85522752991,NA,NA,NA
Plainfield Lake,2014-03-01,34.540000915527344,-0.26549604689394307,NA,333.6954626201452,NA,NA,NA
Pleasant Lake,2014-03-01,32.630001068115234,-0.19078165677660422,NA,298.31840208708627,NA,NA,NA
Long Lake,2014-04-01,145.4499969482422,0.1469321034801183,NA,334.07638362902475,NA,NA,NA
Plainfield Lake,2014-04-01,145.4499969482422,0.1469321034801183,NA,333.8830135501003,NA,NA,NA
Pleasant Lake,2014-04-01,199.69000244140625,0.4897097324154222,NA,298.540942409978,NA,NA,NA
Long Lake,2014-05-01,68.0199966430664,0.13830249010381684,NA,334.0717561766323,NA,NA,NA
Plainfield Lake,2014-05-01,68.0199966430664,0.13830249010381684,NA,333.8790892495587,NA,NA,NA
Pleasant Lake,2014-05-01,62.38999938964844,0.439358855621694,NA,298.5244762201665,NA,NA,NA
Long Lake,2014-06-01,140.02000427246094,0.5173417903204274,NA,334.27500819270114,NA,NA,NA
Plainfield Lake,2014-06-01,140.02000427246094,0.5173417903204274,NA,334.05145666235705,NA,NA,NA
Pleasant Lake,2014-06-01,129.9199981689453,0.7484350086340831,NA,298.62555304197787,NA,NA,NA
Long Lake,2014-07-01,41.88999938964844,0.3603509088517661,333.6828,334.19082506671737,NA,333.6828,NA
Plainfield Lake,2014-07-01,41.88999938964844,0.3603509088517661,NA,333.98006535265324,NA,NA,NA
Pleasant Lake,2014-07-01,50.02000045776367,0.6304177984429745,298.761912,298.5869580083303,NA,298.761912,NA
Long Lake,2014-08-01,212.08999633789063,1.125292212471502,NA,334.60100908205885,NA,NA,NA
Plainfield Lake,2014-08-01,212.08999633789063,1.125292212471502,NA,334.32792097968763,NA,NA,NA
Pleasant Lake,2014-08-01,160.77999877929687,1.0990319340360688,NA,298.7402083546284,NA,NA,NA
Long Lake,2014-09-01,51.650001525878906,1.0075769111846704,NA,334.53788667682267,NA,NA,NA
Plainfield Lake,2014-09-01,51.650001525878906,1.0075769111846704,NA,334.2743901666084,NA,NA,NA
Pleasant Lake,2014-09-01,49.959999084472656,0.9723013070583547,NA,298.698763782227,NA,NA,NA
Long Lake,2014-10-01,76.73999786376953,1.0319627410989705,NA,334.5509630757363,NA,NA,NA
Plainfield Lake,2014-10-01,76.73999786376953,1.0319627410989705,NA,334.2854795771494,NA,NA,NA
Pleasant Lake,2014-10-01,73.2699966430664,0.9744892205317913,NA,298.69947929307483,NA,NA,NA
Long Lake,2014-11-01,42.709999084472656,0.8684770629744275,NA,334.4632972488466,NA,NA,NA
Plainfield Lake,2014-11-01,42.709999084472656,0.8684770629744275,NA,334.21113477081445,NA,NA,NA
Pleasant Lake,2014-11-01,40.34000015258789,0.7993435419503343,NA,298.64220160156594,NA,NA,NA
Long Lake,2014-12-01,35.25,0.6670562344705331,NA,334.3552894790763,NA,NA,NA
Plainfield Lake,2014-12-01,35.25,0.6670562344705331,NA,334.1195390258005,NA,NA,NA
Pleasant Lake,2014-12-01,32.54999923706055,0.5858102155122965,NA,298.57237004136044,NA,NA,NA
Long Lake,2015-01-01,11.069999694824219,0.33425299368525746,NA,334.1768305973582,NA,NA,NA
Plainfield Lake,2015-01-01,11.069999694824219,0.33425299368525746,NA,333.9681973745462,NA,NA,NA
Pleasant Lake,2015-01-01,9.760000228881836,0.2516566142619871,NA,298.4630921702532,NA,NA,NA
Long Lake,2015-02-01,7.019999980926514,-0.020188605694939046,NA,333.9867685916202,NA,NA,NA
Plainfield Lake,2015-02-01,7.019999980926514,-0.020188605694939046,NA,333.8070157201944,NA,NA,NA
Pleasant Lake,2015-02-01,9.420000076293945,-0.08384751733067071,NA,298.3533726367485,NA,NA,NA
Long Lake,2015-03-01,11.649999618530273,-0.3487395959391826,NA,333.8105898916532,NA,NA,NA
Plainfield Lake,2015-03-01,11.649999618530273,-0.3487395959391826,NA,333.65760777191997,NA,NA,NA
Pleasant Lake,2015-03-01,10.479999542236328,-0.4128502240195639,NA,298.24577925681496,NA,NA,NA
Long Lake,2015-04-01,87.0199966430664,-0.26611975693793816,333.9299927,333.8548930782481,NA,NA,333.9299927
Plainfield Lake,2015-04-01,87.0199966430664,-0.26611975693793816,333.4840088,333.6951789891693,NA,NA,333.4840088
Pleasant Lake,2015-04-01,98.0199966430664,-0.2751416630063707,298.192993164,298.2908139304634,NA,NA,298.192993164
Long Lake,2015-05-01,148.92999267578125,0.1510810821065051,NA,334.0786084333391,NA,NA,NA
Plainfield Lake,2015-05-01,148.92999267578125,0.1510810821065051,NA,333.8849002903702,NA,NA,NA
Pleasant Lake,2015-05-01,117.88999938964844,-0.032206705733727116,NA,298.3702606724675,NA,NA,NA
Long Lake,2015-06-01,110.2699966430664,0.3619286134406142,NA,334.1916710783005,NA,NA,NA
Plainfield Lake,2015-06-01,110.2699966430664,0.3619286134406142,NA,333.980782810864,NA,NA,NA
Pleasant Lake,2015-06-01,107.66000366210937,0.1657634810816281,NA,298.4350026368723,NA,NA,NA
Long Lake,2015-07-01,71.43000030517578,0.3772474931650038,NA,334.1998855119651,NA,NA,NA
Plainfield Lake,2015-07-01,71.43000030517578,0.3772474931650038,NA,333.9877490427654,NA,NA,NA
Pleasant Lake,2015-07-01,50.619998931884766,0.07647619536520507,NA,298.4058031176586,NA,NA,NA
Long Lake,2015-08-01,86.80999755859375,0.47930059047202067,333.6463,334.2546093829776,NA,333.6463,NA
Plainfield Lake,2015-08-01,86.80999755859375,0.47930059047202067,NA,334.0341574978803,NA,NA,NA
Pleasant Lake,2015-08-01,71.8499984741211,0.10408988627346782,298.496736,298.4148335915023,NA,298.496736,NA
Long Lake,2015-09-01,105.11000061035156,0.6837510488788434,NA,334.3642417293692,NA,NA,NA
Plainfield Lake,2015-09-01,105.11000061035156,0.6837510488788434,NA,334.12713096142585,NA,NA,NA
Pleasant Lake,2015-09-01,113.87000274658203,0.35675473189584306,NA,298.4974622877963,NA,NA,NA
Long Lake,2015-10-01,70.98999786376953,0.6991237882716435,NA,334.3724850441714,NA,NA,NA
Plainfield Lake,2015-10-01,70.98999786376953,0.6991237882716435,NA,334.1341216859107,NA,NA,NA
Pleasant Lake,2015-10-01,57.439998626708984,0.3069624148995132,NA,298.4811787631582,NA,NA,NA
Long Lake,2015-11-01,67.73999786376953,0.6937721688598134,NA,334.36961534851173,NA,NA,NA
Plainfield Lake,2015-11-01,67.73999786376953,0.6937721688598134,NA,334.13168804699313,NA,NA,NA
Pleasant Lake,2015-11-01,70.1500015258789,0.32174609142870075,NA,298.48601345203247,NA,NA,NA
Long Lake,2015-12-01,138.69900512695312,1.06780419161066,NA,334.5701823151956,NA,NA,NA
Plainfield Lake,2015-12-01,138.69900512695312,1.06780419161066,NA,334.30177840972976,NA,NA,NA
Pleasant Lake,2015-12-01,134.2429962158203,0.6702144901120595,NA,298.59997267501785,NA,NA,NA
Long Lake,2016-01-01,23.340999603271484,0.8095564156083993,NA,334.43170226553383,NA,NA,NA
Plainfield Lake,2016-01-01,23.340999603271484,0.8095564156083993,NA,334.1843407166331,NA,NA,NA
Pleasant Lake,2016-01-01,22.57900047302246,0.4216589829193956,NA,298.5186878509837,NA,NA,NA
Long Lake,2016-02-01,20.871999740600586,0.5390493378592622,NA,334.28664841786684,NA,NA,NA
Plainfield Lake,2016-02-01,20.871999740600586,0.5390493378592622,NA,334.0613281289974,NA,NA,NA
Pleasant Lake,2016-02-01,20.485000610351563,0.16364397921064777,NA,298.43430949859277,NA,NA,NA
Long Lake,2016-03-01,146.97000122070312,0.9526643443208236,NA,334.50844094410786,NA,NA,NA
Plainfield Lake,2016-03-01,146.97000122070312,0.9526643443208236,NA,334.2494187795384,NA,NA,NA
Pleasant Lake,2016-03-01,146.22999572753906,0.5713375487906311,NA,298.56763706166885,NA,NA,NA
Long Lake,2016-04-01,39.00600051879883,0.7837624200761898,NA,334.4178707668175,NA,NA,NA
Plainfield Lake,2016-04-01,39.00600051879883,0.7837624200761898,NA,334.17261094541124,NA,NA,NA
Pleasant Lake,2016-04-01,40.652000427246094,0.42086317778909044,NA,298.5184275997396,NA,NA,NA
Long Lake,2016-05-01,81.20600128173828,0.8466528274550854,NA,334.45159445215523,NA,NA,NA
Plainfield Lake,2016-05-01,81.20600128173828,0.8466528274550854,NA,334.20121024053327,NA,NA,NA
